iter	Logloss
161	0.5911267788
162	0.591370762
163	0.5913479586
164	0.5911340567
165	0.5912290085
166	0.5907897073
167	0.590780838
168	0.5907825081
169	0.5906426411
170	0.5908192779
171	0.5903365403
172	0.5902408557
173	0.5899665031
174	0.5897196928
175	0.5896921838
176	0.5895558902
177	0.5894577158
178	0.5892079783
179	0.5888080703
180	0.5886051015
181	0.5884892673
182	0.5885088222
183	0.5882403075
184	0.5880193809
185	0.5881241977
186	0.5879660301
187	0.5879331956
188	0.5879729855
189	0.5876122127
190	0.5876606758
191	0.587487325
192	0.5873782688
193	0.5872987266
194	0.5870388103
195	0.586796173
196	0.5865240708
197	0.5865196534
198	0.5862876086
199	0.5862781207
200	0.5858705674
201	0.5862020019
202	0.5860894369
203	0.5862438046
204	0.5862409408
205	0.5863990439
206	0.5863445773
207	0.5862828931
208	0.5862160455
209	0.5860661385
210	0.5858664312
211	0.5857088929
212	0.5858779975
213	0.5859505108
214	0.5860708297
215	0.5861214787
216	0.5864053833
217	0.5861729646
218	0.5862404621
219	0.5864881209
220	0.5864415937
221	0.5865185688
222	0.5868070874
223	0.5867089175
224	0.5867736504
225	0.5871384509
226	0.5870888633
227	0.5871312005
228	0.5866763661
229	0.5867552741
230	0.5864484497
231	0.5860793919
232	0.5860603631
233	0.5857794387
234	0.5860373031
235	0.5858752772
236	0.5858566574
237	0.5862106887
238	0.5864579388
239	0.5862451599
240	0.5859933464
241	0.5857224397
242	0.5857563499
243	0.5858030411
244	0.5858638389
245	0.5858009481
246	0.5858483131
247	0.5856586451
248	0.5857972286
249	0.5858210631
250	0.5859443381
251	0.5857605624
252	0.5857558139
253	0.5855920089
254	0.585496217
255	0.585380786
256	0.585370071
257	0.5853094238
258	0.5852293892
259	0.5852087343
260	0.585502084
261	0.5856396209
262	0.5856810458
263	0.585630788
264	0.5854737925
265	0.5855214217
266	0.5854680738
267	0.5856170403
268	0.5857940508
269	0.5858636616
270	0.5858293057
271	0.5857970084
272	0.5858361518
273	0.5857270169
274	0.5855510566
275	0.5854605652
276	0.5856315723
277	0.5857310162
278	0.5859770032
279	0.5860272587
280	0.5856040832
281	0.5856626954
282	0.5858677995
283	0.5857275097
284	0.5855550041
285	0.5855172938
286	0.5852797953
287	0.5851434203
288	0.5852057821
289	0.5851067698
290	0.5853008516
291	0.585403386
292	0.5852659436
293	0.5854168036
294	0.5855135042
295	0.5855948176
296	0.5858974499
297	0.585753506
298	0.5858754579
299	0.5859384925
300	0.586047093
301	0.5860744341
302	0.5860073321
303	0.5859588208
304	0.5859108024
305	0.5859835189
306	0.5859261232
307	0.5859794062
308	0.58603979
309	0.5861114989
310	0.5859760935
311	0.5858743598
312	0.586004137
313	0.5859460093
314	0.5858826923
315	0.585938285
316	0.5861238883
317	0.5862709597
318	0.5860993021
319	0.5860651388
320	0.585821481
321	0.5857109624
322	0.5857267889
323	0.5858428315
324	0.5857723661
325	0.5859235861
326	0.5861080067
327	0.5862352281
328	0.5861897589
329	0.5857593538
330	0.5858468401
331	0.5858538316
332	0.5857552565
333	0.5857100037
334	0.5857664113
335	0.5858288273
336	0.5856606759
337	0.5856105562
338	0.5854685188
339	0.5854116239
